Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Tests,Chrome 85.0.4183.121,,,2020-09-26 21:39:39,2020-09-26 21:40:47,1m - 8.183s,PASSED
,,,,,,,
Test Cases/TC_1,Chrome 85.0.4183.121,,,2020-09-26 21:39:40,2020-09-26 21:39:54,14.074s,PASSED
"openBrowser("""")",Chrome 85.0.4183.121,,,2020-09-26 21:39:40,2020-09-26 21:39:46,5.576s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 85.0.4183.121,,,2020-09-26 21:39:46,2020-09-26 21:39:50,3.827s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 85.0.4183.121,,,2020-09-26 21:39:50,2020-09-26 21:39:51,1.070s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 85.0.4183.121,,,2020-09-26 21:39:51,2020-09-26 21:39:51,0.757s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 85.0.4183.121,,,2020-09-26 21:39:51,2020-09-26 21:39:52,0.563s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 85.0.4183.121,,,2020-09-26 21:39:52,2020-09-26 21:39:53,1.009s,PASSED
closeBrowser(),Chrome 85.0.4183.121,,,2020-09-26 21:39:53,2020-09-26 21:39:54,0.692s,PASSED
,,,,,,,
Test Cases/TC_2,Chrome 85.0.4183.121,,,2020-09-26 21:39:54,2020-09-26 21:40:04,10.809s,PASSED
"openBrowser("""")",Chrome 85.0.4183.121,,,2020-09-26 21:39:54,2020-09-26 21:39:57,3.328s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 85.0.4183.121,,,2020-09-26 21:39:57,2020-09-26 21:40:00,2.834s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 85.0.4183.121,,,2020-09-26 21:40:00,2020-09-26 21:40:01,0.938s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 85.0.4183.121,,,2020-09-26 21:40:01,2020-09-26 21:40:02,0.713s,PASSED
"rightClick(findTestObject(""Object Repository/Page_CURA Healthcare Service/Page_CURA Healthcare Service/input_Password_password""))",Chrome 85.0.4183.121,,,2020-09-26 21:40:02,2020-09-26 21:40:02,0.495s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/Page_CURA Healthcare Service/button_Login""))",Chrome 85.0.4183.121,,,2020-09-26 21:40:02,2020-09-26 21:40:03,1.023s,PASSED
closeBrowser(),Chrome 85.0.4183.121,,,2020-09-26 21:40:03,2020-09-26 21:40:04,1.188s,PASSED
,,,,,,,
Test Cases/TC_3,Chrome 85.0.4183.121,,,2020-09-26 21:40:04,2020-09-26 21:40:16,11.246s,PASSED
"openBrowser("""")",Chrome 85.0.4183.121,,,2020-09-26 21:40:05,2020-09-26 21:40:08,3.287s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 85.0.4183.121,,,2020-09-26 21:40:08,2020-09-26 21:40:12,3.537s,PASSED
"click(findTestObject(""Object Repository/a_Make Appointment""))",Chrome 85.0.4183.121,,,2020-09-26 21:40:12,2020-09-26 21:40:12,0.821s,PASSED
"setText(findTestObject(""Object Repository/input_Username_username""), ""|||||||||"")",Chrome 85.0.4183.121,,,2020-09-26 21:40:12,2020-09-26 21:40:13,0.802s,PASSED
"setEncryptedText(findTestObject(""Object Repository/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 85.0.4183.121,,,2020-09-26 21:40:13,2020-09-26 21:40:14,0.470s,PASSED
"click(findTestObject(""Object Repository/button_Login""))",Chrome 85.0.4183.121,,,2020-09-26 21:40:14,2020-09-26 21:40:15,0.964s,PASSED
